respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
42189,0.5,0.22,0.02
42190,0.5,0.38,0.27
42191,0.5,0.96,0.07
42192,0.5,0.04,0.02
42193,0.5,0.94,0.88
42194,0.5,0.17,0.09
42195,0.5,0.6,0.33
42196,0.5,0.23,0.21
42197,0.5,0.36,0.17
42198,0.5,0.41,0.24
42199,0.5,0.72,0.56
42200,0.5,0.47,0.07
42201,0.5,0.91,0.4
42202,0.5,0.69,0.35
42203,0.5,0.28,0.19
42204,0.5,0.75,0.57
42205,0.5,0.24,0.28
42206,0.5,0.08,0.17
42207,0.5,0.73,0.35
42208,0.5,0.1,0.0
42209,0.5,0.76,0.06
42210,0.5,0.16,0.1
42211,0.5,0.53,0.16
42212,0.5,0.88,0.31
42213,0.5,0.16,0.29
42214,0.5,0.94,0.02
42215,0.5,0.3,0.23
42216,0.5,0.64,0.08
42217,0.5,0.43,0.1
42218,0.5,0.19,0.0
42219,0.5,0.04,0.03
42220,0.5,0.17,0.15
42221,0.5,0.16,0.03
42222,0.5,0.66,0.33
42223,0.5,0.28,0.04
42224,0.5,0.05,0.09
42225,0.5,0.77,0.28
42226,0.5,0.77,0.12
42227,0.5,0.14,0.06
42228,0.5,0.27,0.21
42229,0.5,0.1,0.11
42230,0.5,0.8,0.44
42231,0.5,0.57,0.07
42232,0.5,0.76,0.58
42233,0.5,0.63,0.07
42234,0.5,0.91,0.88
42235,0.5,0.28,0.15
42236,0.5,0.93,0.13
42237,0.5,0.19,0.12
42238,0.5,0.45,0.06
42239,0.5,0.17,0.08
42240,0.5,0.74,0.22
42241,0.5,0.88,0.44
42242,0.5,0.26,0.01
42243,0.5,0.79,0.09
42244,0.5,0.28,0.17
42245,0.5,0.04,0.03
42246,0.5,0.59,0.38
42247,0.5,0.19,0.23
42248,0.5,0.77,0.35
42249,0.5,0.87,0.18
42250,0.5,0.33,0.15
42251,0.5,0.5,0.2
42252,0.5,0.57,0.05
42253,0.5,0.97,0.78
42254,0.5,0.56,0.27
42255,0.5,0.34,0.13
42256,0.5,0.82,0.14
42257,0.5,0.37,0.16
42258,0.5,0.14,0.02
42259,0.5,0.26,0.07
42260,0.5,0.4,0.22
42261,0.5,0.45,0.07
42262,0.5,0.14,0.02
42263,0.5,0.62,0.35
42264,0.5,0.2,0.04
42265,0.5,0.44,0.18
42266,0.5,0.46,0.16
42267,0.5,0.73,0.39
42268,0.5,0.34,0.08
42269,0.5,0.36,0.1
42270,0.5,0.27,0.03
42271,0.5,0.7,0.74
42272,0.5,0.12,0.03
42273,0.5,0.32,0.11
42274,0.5,0.35,0.16
42275,0.5,0.91,0.8
42276,0.5,0.78,0.13
42277,0.5,0.07,0.03
42278,0.5,0.11,0.03
42279,0.5,0.2,0.15
42280,0.5,0.27,0.18
42281,0.5,0.04,0.09
42282,0.5,0.48,0.12
42283,0.5,0.23,0.22
42284,0.5,0.08,0.09
42285,0.5,0.3,0.3
42286,0.5,0.27,0.07
42287,0.5,0.45,0.06
42288,0.5,0.38,0.05
42289,0.5,0.34,0.16
42290,0.5,0.15,0.01
42291,0.5,0.15,0.2
42292,0.5,0.69,0.36
42293,0.5,0.3,0.15
42294,0.5,0.94,0.42
42295,0.5,0.42,0.09
42296,0.5,0.63,0.29
42297,0.5,0.03,0.03
42298,0.5,0.34,0.12
42299,0.5,0.43,0.19
42300,0.5,0.17,0.01
42301,0.5,0.2,0.24
42302,0.5,0.52,0.18
42303,0.5,0.2,0.21
42304,0.5,0.21,0.18
42305,0.5,0.85,0.23
42306,0.5,0.15,0.04
42307,0.5,0.87,0.69
42308,0.5,0.23,0.17
42309,0.5,0.86,0.33
42310,0.5,0.03,0.03
42311,0.5,0.83,0.07
42312,0.5,0.63,0.58
42313,0.5,0.69,0.33
42314,0.5,0.23,0.02
42315,0.5,0.07,0.16
42316,0.5,0.28,0.17
42317,0.5,0.64,0.23
42318,0.5,0.3,0.12
42319,0.5,0.14,0.07
42320,0.5,0.64,0.18
42321,0.5,0.77,0.56
42322,0.5,0.84,0.15
42323,0.5,0.19,0.05
42324,0.5,0.12,0.11
42325,0.5,0.31,0.27
42326,0.5,0.07,0.07
42327,0.5,0.17,0.04
42328,0.5,0.65,0.07
42329,0.5,0.95,0.42
42330,0.5,0.05,0.1
42331,0.5,0.33,0.04
42332,0.5,0.11,0.16
42333,0.5,0.84,0.22
42334,0.5,0.9,0.86
42335,0.5,0.58,0.24
42336,0.5,0.63,0.01
42337,0.5,0.69,0.26
42338,0.5,0.68,0.16
42339,0.5,0.47,0.13
42340,0.5,0.28,0.17
42341,0.5,0.67,0.17
42342,0.5,0.08,0.02
42343,0.5,0.75,0.11
42344,0.5,0.79,0.04
42345,0.5,0.39,0.03
42346,0.5,0.54,0.16
42347,0.5,0.58,0.12
42348,0.5,0.72,0.22
42349,0.5,0.82,0.1
42350,0.5,0.77,0.46
42351,0.5,0.92,0.83
42352,0.5,0.31,0.13
42353,0.5,0.72,0.73
42354,0.5,0.89,0.9
42355,0.5,0.59,0.03
42356,0.5,0.64,0.22
42357,0.5,0.27,0.06
42358,0.5,0.11,0.07
42359,0.5,0.75,0.52
42360,0.5,0.66,0.47
42361,0.5,0.54,0.17
42362,0.5,0.33,0.21
42363,0.5,0.51,0.15
42364,0.5,0.18,0.05
42365,0.5,0.82,0.29
42366,0.5,0.12,0.03
42367,0.5,0.26,0.24
42368,0.5,0.55,0.5
42369,0.5,0.77,0.61
42370,0.5,0.35,0.23
42371,0.5,0.73,0.15
42372,0.5,0.5,0.3
42373,0.5,0.44,0.1
42374,0.5,0.87,0.04
42375,0.5,0.25,0.02
42376,0.5,0.04,0.07
42377,0.5,0.23,0.01
42378,0.5,0.72,0.08
42379,0.5,0.8,0.16
42380,0.5,0.09,0.14
42381,0.5,0.4,0.1
42382,0.5,0.37,0.26
42383,0.5,0.66,0.34
42384,0.5,0.76,0.49
42385,0.5,0.72,0.49
42386,0.5,0.59,0.11
42387,0.5,0.16,0.03
42388,0.5,0.51,0.34
42389,0.5,0.31,0.08
42390,0.5,0.1,0.03
42391,0.5,0.38,0.14
42392,0.5,0.26,0.13
42393,0.5,0.61,0.31
42394,0.5,0.51,0.08
42395,0.5,0.51,0.42
42396,0.5,0.32,0.13
42397,0.5,0.24,0.13
42398,0.5,0.61,0.2
42399,0.5,0.24,0.2
42400,0.5,0.54,0.1
42401,0.5,0.25,0.04
42402,0.5,0.72,0.03
42403,0.5,0.66,0.25
42404,0.5,0.88,0.16
42405,0.5,0.78,0.45
42406,0.5,0.84,0.08
42407,0.5,0.45,0.29
42408,0.5,0.11,0.04
42409,0.5,0.67,0.32
42410,0.5,0.76,0.17
42411,0.5,0.34,0.06
42412,0.5,0.92,0.62
42413,0.5,0.12,0.07
42414,0.5,0.13,0.02
42415,0.5,0.09,0.08
42416,0.5,0.38,0.32
42417,0.5,0.06,0.04
42418,0.5,0.41,0.09
42419,0.5,0.65,0.3
42420,0.5,0.25,0.1
42421,0.5,0.5,0.08
42422,0.5,0.03,0.04
42423,0.5,0.12,0.05
42424,0.5,0.45,0.09
42425,0.5,0.04,0.01
42426,0.5,0.24,0.17
42427,0.5,0.6,0.1
42428,0.5,0.37,0.08
42429,0.5,0.17,0.03
42430,0.5,0.4,0.18
42431,0.5,0.56,0.49
42432,0.5,0.11,0.03
42433,0.5,0.47,0.16
42434,0.5,0.47,0.06
42435,0.5,0.18,0.02
42436,0.5,0.05,0.03
42437,0.5,0.1,0.05
42438,0.5,0.52,0.33
42439,0.5,0.93,0.52
42440,0.5,0.46,0.27
42441,0.5,0.72,0.07
42442,0.5,0.56,0.08
42443,0.5,0.07,0.07
42444,0.5,0.85,0.1
42445,0.5,0.13,0.07
42446,0.5,0.69,0.1
42447,0.5,0.58,0.28
42448,0.5,0.34,0.08
42449,0.5,0.25,0.08
42450,0.5,0.47,0.18
42451,0.5,0.37,0.18
42452,0.5,0.87,0.14
42453,0.5,0.36,0.12
42454,0.5,0.37,0.09
42455,0.5,0.26,0.06
42456,0.5,0.66,0.15
42457,0.5,0.4,0.07
42458,0.5,0.39,0.09
42459,0.5,0.43,0.14
42460,0.5,0.68,0.51
42461,0.5,0.31,0.19
42462,0.5,0.96,0.91
42463,0.5,0.45,0.31
42464,0.5,0.63,0.44
42465,0.5,0.11,0.05
42466,0.5,0.61,0.16
42467,0.5,0.93,0.14
42468,0.5,0.21,0.1
42469,0.5,0.15,0.04
42470,0.5,0.87,0.8
42471,0.5,0.47,0.02
42472,0.5,0.4,0.08
42473,0.5,0.85,0.33
42474,0.5,0.87,0.07
42475,0.5,0.87,0.45
42476,0.5,0.93,0.1
42477,0.5,0.79,0.27
42478,0.5,0.06,0.03
42479,0.5,0.42,0.15
42480,0.5,0.94,0.21
42481,0.5,0.73,0.08
42482,0.5,0.27,0.09
42483,0.5,0.64,0.73
42484,0.5,0.1,0.02
42485,0.5,0.09,0.01
42486,0.5,0.79,0.84
42487,0.5,0.85,0.46
42488,0.5,0.29,0.13
42489,0.5,0.88,0.59
42490,0.5,0.22,0.04
42491,0.5,0.71,0.11
42492,0.5,0.71,0.4
42493,0.5,0.84,0.13
42494,0.5,0.72,0.13
42495,0.5,0.33,0.24
42496,0.5,0.75,0.38
42497,0.5,0.18,0.2
42498,0.5,0.73,0.22
42499,0.5,0.49,0.05
42500,0.5,0.24,0.16
42501,0.5,0.84,0.48
42502,0.5,0.09,0.02
42503,0.5,0.04,0.11
42504,0.5,0.12,0.08
42505,0.5,0.37,0.11
42506,0.5,0.25,0.02
42507,0.5,0.53,0.16
42508,0.5,0.23,0.08
42509,0.5,0.27,0.21
42510,0.5,0.86,0.2
42511,0.5,0.4,0.52
42512,0.5,0.83,0.5
42513,0.5,0.37,0.08
42514,0.5,0.52,0.24
42515,0.5,0.65,0.64
42516,0.5,0.52,0.1
42517,0.5,0.58,0.12
42518,0.5,0.15,0.05
42519,0.5,0.17,0.04
42520,0.5,0.6,0.34
42521,0.5,0.37,0.13
42522,0.5,0.76,0.07
42523,0.5,0.78,0.71
42524,0.5,0.66,0.21
42525,0.5,0.91,0.62
42526,0.5,0.29,0.12
42527,0.5,0.66,0.1
42528,0.5,0.11,0.05
42529,0.5,0.78,0.63
42530,0.5,0.5,0.1
42531,0.5,0.19,0.08
42532,0.5,0.1,0.09
42533,0.5,0.06,0.02
42534,0.5,0.25,0.04
42535,0.5,0.9,0.52
42536,0.5,0.04,0.0
42537,0.5,0.31,0.11
42538,0.5,0.07,0.03
42539,0.5,0.66,0.59
42540,0.5,0.49,0.13
42541,0.5,0.82,0.19
42542,0.5,0.17,0.08
42543,0.5,0.12,0.05
42544,0.5,0.08,0.01
42545,0.5,0.19,0.16
42546,0.5,0.12,0.06
42547,0.5,0.73,0.12
42548,0.5,0.53,0.17
42549,0.5,0.42,0.09
42550,0.5,0.88,0.72
42551,0.5,0.82,0.53
42552,0.5,0.08,0.02
42553,0.5,0.97,0.92
42554,0.5,0.46,0.05
42555,0.5,0.7,0.61
42556,0.5,0.8,0.16
42557,0.5,0.69,0.24
42558,0.5,0.29,0.14
42559,0.5,0.4,0.24
42560,0.5,0.79,0.13
42561,0.5,0.63,0.42
42562,0.5,0.45,0.12
42563,0.5,0.2,0.16
42564,0.5,0.16,0.14
42565,0.5,0.4,0.14
42566,0.5,0.88,0.16
42567,0.5,0.87,0.49
42568,0.5,0.32,0.3
42569,0.5,0.85,0.58
42570,0.5,0.21,0.15
42571,0.5,0.34,0.23
42572,0.5,0.6,0.03
42573,0.5,0.64,0.32
42574,0.5,0.87,0.31
42575,0.5,0.61,0.06
42576,0.5,0.53,0.37
42577,0.5,0.09,0.06
42578,0.5,0.94,0.59
42579,0.5,0.32,0.13
42580,0.5,0.18,0.07
42581,0.5,0.53,0.45
42582,0.5,0.12,0.08
42583,0.5,0.98,0.72
42584,0.5,0.77,0.04
42585,0.5,0.24,0.25
42586,0.5,0.85,0.71
42587,0.5,0.02,0.02
42588,0.5,0.24,0.18
42589,0.5,0.49,0.09
42590,0.5,0.67,0.4
42591,0.5,0.63,0.04
42592,0.5,0.68,0.24
42593,0.5,0.64,0.49
42594,0.5,0.14,0.08
42595,0.5,0.7,0.4
42596,0.5,0.06,0.04
42597,0.5,0.25,0.04
42598,0.5,0.16,0.3
42599,0.5,0.14,0.09
42600,0.5,0.82,0.3
42601,0.5,0.27,0.28
42602,0.5,0.9,0.35
42603,0.5,0.55,0.7
42604,0.5,0.46,0.09
42605,0.5,0.27,0.06
42606,0.5,0.89,0.35
42607,0.5,0.07,0.25
42608,0.5,0.25,0.08
42609,0.5,0.51,0.35
42610,0.5,0.51,0.11
42611,0.5,0.63,0.57
42612,0.5,0.67,0.17
42613,0.5,0.09,0.0
42614,0.5,0.14,0.11
42615,0.5,0.28,0.1
42616,0.5,0.28,0.1
42617,0.5,0.35,0.25
42618,0.5,0.85,0.23
42619,0.5,0.4,0.19
42620,0.5,0.14,0.06
42621,0.5,0.17,0.11
42622,0.5,0.16,0.07
42623,0.5,0.28,0.01
42624,0.5,0.3,0.05
42625,0.5,0.25,0.07
42626,0.5,0.8,0.52
42627,0.5,0.28,0.14
42628,0.5,0.52,0.27
42629,0.5,0.32,0.46
42630,0.5,0.26,0.1
42631,0.5,0.76,0.35
42632,0.5,0.17,0.11
42633,0.5,0.13,0.09
42634,0.5,0.32,0.05
42635,0.5,0.66,0.12
42636,0.5,0.68,0.69
42637,0.5,0.45,0.03
42638,0.5,0.6,0.38
42639,0.5,0.67,0.13
42640,0.5,0.5,0.03
42641,0.5,0.35,0.22
42642,0.5,0.11,0.07
42643,0.5,0.4,0.19
42644,0.5,0.42,0.13
42645,0.5,0.68,0.19
42646,0.5,0.77,0.27
42647,0.5,0.71,0.5
42648,0.5,0.16,0.3
42649,0.5,0.12,0.07
42650,0.5,0.7,0.06
42651,0.5,0.22,0.31
42652,0.5,0.55,0.32
42653,0.5,0.14,0.31
42654,0.5,0.89,0.75
42655,0.5,0.14,0.11
42656,0.5,0.3,0.18
42657,0.5,0.15,0.04
42658,0.5,0.47,0.01
42659,0.5,0.67,0.15
42660,0.5,0.87,0.47
42661,0.5,0.19,0.2
42662,0.5,0.29,0.11
42663,0.5,0.37,0.17
42664,0.5,0.59,0.62
42665,0.5,0.73,0.14
42666,0.5,0.67,0.27
42667,0.5,0.98,0.83
42668,0.5,0.11,0.07
42669,0.5,0.14,0.03
42670,0.5,0.23,0.03
42671,0.5,0.38,0.12
42672,0.5,0.7,0.38
42673,0.5,0.61,0.31
42674,0.5,0.79,0.37
42675,0.5,0.25,0.11
42676,0.5,0.33,0.15
42677,0.5,0.42,0.11
42678,0.5,0.31,0.07
42679,0.5,0.1,0.1
42680,0.5,0.27,0.28
42681,0.5,0.05,0.01
42682,0.5,0.25,0.04
42683,0.5,0.62,0.13
42684,0.5,0.87,0.5
42685,0.5,0.75,0.08
42686,0.5,0.9,0.61
42687,0.5,0.88,0.7
42688,0.5,0.63,0.31
42689,0.5,0.93,0.9
42690,0.5,0.05,0.02
42691,0.5,0.16,0.09
42692,0.5,0.25,0.09
42693,0.5,0.45,0.23
42694,0.5,0.26,0.25
42695,0.5,0.34,0.02
42696,0.5,0.59,0.26
42697,0.5,0.19,0.04
42698,0.5,0.92,0.81
42699,0.5,0.43,0.21
42700,0.5,0.64,0.05
42701,0.5,0.83,0.05
42702,0.5,0.08,0.04
42703,0.5,0.16,0.08
42704,0.5,0.91,0.29
42705,0.5,0.15,0.01
42706,0.5,0.26,0.12
42707,0.5,0.09,0.03
42708,0.5,0.96,0.07
42709,0.5,0.41,0.18
42710,0.5,0.26,0.07
42711,0.5,0.57,0.14
42712,0.5,0.39,0.18
42713,0.5,0.88,0.33
42714,0.5,0.63,0.11
42715,0.5,0.05,0.01
42716,0.5,0.52,0.25
42717,0.5,0.28,0.17
42718,0.5,0.86,0.35
42719,0.5,0.34,0.16
42720,0.5,0.92,0.86
42721,0.5,0.1,0.0
42722,0.5,0.62,0.48
42723,0.5,0.5,0.16
42724,0.5,0.11,0.05
42725,0.5,0.62,0.14
42726,0.5,0.51,0.13
42727,0.5,0.43,0.11
42728,0.5,0.29,0.08
42729,0.5,0.88,0.24
42730,0.5,0.95,0.3
42731,0.5,0.59,0.09
42732,0.5,0.47,0.2
42733,0.5,0.32,0.14
42734,0.5,0.31,0.1
42735,0.5,0.55,0.19
42736,0.5,0.47,0.47
42737,0.5,0.14,0.17
42738,0.5,0.84,0.05
42739,0.5,0.47,0.43
42740,0.5,0.2,0.12
42741,0.5,0.56,0.16
42742,0.5,0.2,0.04
42743,0.5,0.11,0.02
42744,0.5,0.05,0.0
42745,0.5,0.63,0.13
42746,0.5,0.14,0.1
42747,0.5,0.6,0.1
42748,0.5,0.31,0.07
42749,0.5,0.84,0.54
42750,0.5,0.12,0.05
42751,0.5,0.41,0.07
42752,0.5,0.45,0.2
42753,0.5,0.62,0.41
42754,0.5,0.14,0.12
42755,0.5,0.24,0.05
42756,0.5,0.79,0.36
42757,0.5,0.49,0.41
42758,0.5,0.31,0.13
42759,0.5,0.32,0.07
42760,0.5,0.27,0.23
42761,0.5,0.53,0.43
42762,0.5,0.53,0.04
42763,0.5,0.66,0.49
42764,0.5,0.48,0.23
42765,0.5,0.12,0.05
42766,0.5,0.3,0.08
42767,0.5,0.53,0.02
42768,0.5,0.31,0.16
42769,0.5,0.19,0.08
42770,0.5,0.17,0.06
42771,0.5,0.34,0.43
42772,0.5,0.57,0.58
42773,0.5,0.38,0.12
42774,0.5,0.31,0.05
42775,0.5,0.15,0.22
42776,0.5,0.16,0.02
42777,0.5,0.7,0.41
42778,0.5,0.29,0.13
42779,0.5,0.33,0.26
42780,0.5,0.11,0.04
42781,0.5,0.85,0.23
42782,0.5,0.77,0.19
42783,0.5,0.81,0.78
42784,0.5,0.65,0.06
42785,0.5,0.87,0.03
42786,0.5,0.4,0.01
42787,0.5,0.93,0.47
42788,0.5,0.66,0.2
42789,0.5,0.65,0.06
42790,0.5,0.12,0.1
42791,0.5,0.06,0.1
42792,0.5,0.15,0.05
42793,0.5,0.76,0.41
42794,0.5,0.29,0.19
42795,0.5,0.09,0.08
42796,0.5,0.85,0.75
42797,0.5,0.3,0.23
42798,0.5,0.47,0.12
42799,0.5,0.68,0.06
42800,0.5,0.93,0.04
42801,0.5,0.2,0.07
42802,0.5,0.07,0.08
42803,0.5,0.75,0.51
42804,0.5,0.81,0.1
42805,0.5,0.86,0.36
42806,0.5,0.59,0.37
42807,0.5,0.05,0.09
42808,0.5,0.09,0.09
42809,0.5,0.21,0.1
42810,0.5,0.3,0.06
42811,0.5,0.54,0.13
42812,0.5,0.69,0.4
42813,0.5,0.9,0.09
42814,0.5,0.14,0.09
42815,0.5,0.21,0.08
42816,0.5,0.07,0.06
42817,0.5,0.1,0.25
42818,0.5,0.26,0.04
42819,0.5,0.32,0.01
42820,0.5,0.4,0.06
42821,0.5,0.9,0.45
42822,0.5,0.46,0.2
42823,0.5,0.26,0.07
42824,0.5,0.79,0.86
42825,0.5,0.87,0.13
42826,0.5,0.58,0.56
42827,0.5,0.31,0.1
42828,0.5,0.18,0.14
42829,0.5,0.11,0.06
42830,0.5,0.5,0.4
42831,0.5,0.87,0.31
42832,0.5,0.94,0.6
42833,0.5,0.93,0.85
42834,0.5,0.81,0.06
42835,0.5,0.7,0.42
42836,0.5,0.03,0.01
42837,0.5,0.88,0.15
42838,0.5,0.58,0.39
42839,0.5,0.79,0.7
42840,0.5,0.6,0.02
42841,0.5,0.76,0.09
42842,0.5,0.48,0.4
42843,0.5,0.31,0.16
42844,0.5,0.62,0.15
42845,0.5,0.83,0.63
42846,0.5,0.77,0.1
42847,0.5,0.22,0.09
42848,0.5,0.8,0.15
42849,0.5,0.09,0.04
42850,0.5,0.84,0.16
42851,0.5,0.11,0.07
42852,0.5,0.49,0.27
42853,0.5,0.66,0.06
42854,0.5,0.4,0.37
42855,0.5,0.97,0.02
42856,0.5,0.17,0.04
42857,0.5,0.75,0.31
42858,0.5,0.73,0.6
42859,0.5,0.15,0.03
42860,0.5,0.79,0.26
42861,0.5,0.55,0.08
42862,0.5,0.05,0.04
42863,0.5,0.73,0.22
42864,0.5,0.35,0.04
42865,0.5,0.27,0.04
42866,0.5,0.2,0.06
42867,0.5,0.34,0.24
42868,0.5,0.28,0.33
42869,0.5,0.83,0.13
42870,0.5,0.44,0.04
42871,0.5,0.92,0.88
42872,0.5,0.91,0.21
42873,0.5,0.4,0.05
42874,0.5,0.18,0.19
42875,0.5,0.67,0.01
42876,0.5,0.29,0.19
42877,0.5,0.55,0.17
42878,0.5,0.52,0.28
42879,0.5,0.67,0.21
42880,0.5,0.94,0.89
42881,0.5,0.47,0.14
42882,0.5,0.57,0.16
42883,0.5,0.18,0.18
42884,0.5,0.44,0.49
42885,0.5,0.57,0.3
42886,0.5,0.83,0.58
42887,0.5,0.29,0.09
42888,0.5,0.3,0.05
42889,0.5,0.2,0.05
42890,0.5,0.63,0.47
42891,0.5,0.39,0.41
42892,0.5,0.27,0.1
42893,0.5,0.73,0.1
42894,0.5,0.15,0.16
42895,0.5,0.11,0.02
42896,0.5,0.12,0.03
42897,0.5,0.57,0.31
42898,0.5,0.39,0.11
42899,0.5,0.23,0.13
42900,0.5,0.78,0.22
42901,0.5,0.68,0.52
42902,0.5,0.88,0.76
42903,0.5,0.49,0.16
42904,0.5,0.27,0.03
42905,0.5,0.93,0.23
42906,0.5,0.39,0.11
42907,0.5,0.22,0.19
42908,0.5,0.75,0.4
42909,0.5,0.53,0.11
42910,0.5,0.89,0.27
42911,0.5,0.87,0.85
42912,0.5,0.39,0.2
42913,0.5,0.38,0.34
42914,0.5,0.94,0.11
42915,0.5,0.94,0.84
42916,0.5,0.07,0.0
42917,0.5,0.1,0.05
42918,0.5,0.15,0.03
42919,0.5,0.47,0.04
42920,0.5,0.58,0.24
42921,0.5,0.15,0.02
42922,0.5,0.7,0.17
42923,0.5,0.76,0.04
42924,0.5,0.11,0.07
42925,0.5,0.38,0.11
42926,0.5,0.66,0.34
42927,0.5,0.06,0.07
42928,0.5,0.25,0.25
42929,0.5,0.66,0.11
42930,0.5,0.76,0.32
42931,0.5,0.66,0.72
42932,0.5,0.9,0.05
42933,0.5,0.32,0.08
42934,0.5,0.1,0.17
42935,0.5,0.66,0.04
42936,0.5,0.9,0.07
42937,0.5,0.7,0.13
42938,0.5,0.84,0.69
42939,0.5,0.52,0.06
42940,0.5,0.72,0.26
42941,0.5,0.39,0.13
42942,0.5,0.8,0.62
42943,0.5,0.59,0.13
42944,0.5,0.48,0.08
42945,0.5,0.38,0.09
42946,0.5,0.66,0.03
42947,0.5,0.44,0.14
42948,0.5,0.26,0.39
42949,0.5,0.23,0.03
42950,0.5,0.7,0.57
42951,0.5,0.78,0.36
42952,0.5,0.24,0.03
42953,0.5,0.63,0.26
42954,0.5,0.04,0.01
42955,0.5,0.35,0.27
42956,0.5,0.49,0.17
42957,0.5,0.29,0.11
42958,0.5,0.32,0.25
42959,0.5,0.49,0.36
42960,0.5,0.61,0.03
42961,0.5,0.08,0.02
42962,0.5,0.32,0.22
42963,0.5,0.25,0.08
42964,0.5,0.68,0.07
42965,0.5,0.82,0.65
42966,0.5,0.92,0.68
42967,0.5,0.34,0.33
42968,0.5,0.74,0.31
42969,0.5,0.03,0.02
42970,0.5,0.25,0.41
42971,0.5,0.8,0.72
42972,0.5,0.21,0.03
42973,0.5,0.5,0.26
42974,0.5,0.17,0.06
42975,0.5,0.9,0.51
42976,0.5,0.42,0.11
42977,0.5,0.69,0.21
42978,0.5,0.49,0.12
42979,0.5,0.79,0.11
42980,0.5,0.47,0.01
42981,0.5,0.76,0.06
42982,0.5,0.06,0.01
42983,0.5,0.55,0.1
42984,0.5,0.44,0.13
42985,0.5,0.42,0.13
42986,0.5,0.3,0.18
42987,0.5,0.51,0.07
42988,0.5,0.28,0.0
42989,0.5,0.12,0.02
42990,0.5,0.59,0.1
42991,0.5,0.23,0.18
42992,0.5,0.89,0.38
42993,0.5,0.31,0.04
42994,0.5,0.82,0.22
42995,0.5,0.67,0.67
42996,0.5,0.34,0.49
42997,0.5,0.08,0.04
42998,0.5,0.26,0.17
42999,0.5,0.68,0.49
43000,0.5,0.74,0.45
43001,0.5,0.49,0.17
43002,0.5,0.26,0.13
43003,0.5,0.67,0.1
43004,0.5,0.31,0.08
43005,0.5,0.18,0.15
43006,0.5,0.78,0.4
43007,0.5,0.89,0.65
43008,0.5,0.28,0.19
43009,0.5,0.15,0.09
43010,0.5,0.79,0.09
43011,0.5,0.48,0.37
43012,0.5,0.87,0.22
43013,0.5,0.27,0.06
43014,0.5,0.73,0.29
43015,0.5,0.88,0.25
43016,0.5,0.5,0.1
43017,0.5,0.05,0.02
43018,0.5,0.12,0.14
43019,0.5,0.07,0.06
43020,0.5,0.28,0.26
43021,0.5,0.28,0.0
43022,0.5,0.81,0.63
43023,0.5,0.74,0.08
43024,0.5,0.08,0.04
43025,0.5,0.2,0.04
43026,0.5,0.1,0.04
43027,0.5,0.14,0.04
43028,0.5,0.3,0.09
43029,0.5,0.75,0.77
43030,0.5,0.1,0.01
43031,0.5,0.74,0.05
43032,0.5,0.82,0.08
43033,0.5,0.13,0.02
43034,0.5,0.45,0.48
43035,0.5,0.14,0.02
43036,0.5,0.91,0.48
43037,0.5,0.2,0.23
43038,0.5,0.96,0.84
43039,0.5,0.41,0.2
43040,0.5,0.79,0.41
43041,0.5,0.56,0.38
43042,0.5,0.44,0.22
43043,0.5,0.17,0.01
43044,0.5,0.24,0.07
43045,0.5,0.44,0.12
43046,0.5,0.09,0.06
43047,0.5,0.57,0.27
43048,0.5,0.16,0.13
43049,0.5,0.11,0.04
43050,0.5,0.77,0.65
43051,0.5,0.05,0.01
43052,0.5,0.13,0.1
43053,0.5,0.87,0.2
43054,0.5,0.78,0.23
43055,0.5,0.6,0.41
43056,0.5,0.55,0.32
43057,0.5,0.77,0.12
43058,0.5,0.32,0.18
43059,0.5,0.23,0.13
43060,0.5,0.63,0.08
43061,0.5,0.73,0.79
43062,0.5,0.37,0.24
43063,0.5,0.59,0.06
43064,0.5,0.37,0.3
43065,0.5,0.9,0.86
43066,0.5,0.17,0.07
43067,0.5,0.34,0.19
43068,0.5,0.63,0.23
43069,0.5,0.1,0.04
43070,0.5,0.84,0.48
43071,0.5,0.6,0.06
43072,0.5,0.87,0.84
43073,0.5,0.07,0.05
43074,0.5,0.26,0.36
43075,0.5,0.9,0.73
43076,0.5,0.83,0.4
43077,0.5,0.1,0.07
43078,0.5,0.46,0.26
43079,0.5,0.28,0.12
43080,0.5,0.18,0.26
43081,0.5,0.46,0.08
43082,0.5,0.28,0.14
43083,0.5,0.1,0.02
43084,0.5,0.6,0.07
43085,0.5,0.44,0.26
43086,0.5,0.1,0.03
43087,0.5,0.77,0.12
43088,0.5,0.94,0.61
43089,0.5,0.66,0.51
43090,0.5,0.81,0.06
43091,0.5,0.22,0.23
43092,0.5,0.14,0.07
43093,0.5,0.76,0.08
43094,0.5,0.7,0.24
43095,0.5,0.34,0.29
43096,0.5,0.16,0.06
43097,0.5,0.8,0.7
43098,0.5,0.78,0.12
43099,0.5,0.18,0.06
43100,0.5,0.22,0.04
43101,0.5,0.84,0.69
43102,0.5,0.22,0.05
43103,0.5,0.1,0.03
43104,0.5,0.66,0.32
43105,0.5,0.35,0.13
43106,0.5,0.11,0.01
43107,0.5,0.83,0.12
43108,0.5,0.43,0.24
43109,0.5,0.18,0.08
43110,0.5,0.6,0.03
43111,0.5,0.5,0.14
43112,0.5,0.16,0.05
43113,0.5,0.79,0.29
43114,0.5,0.49,0.33
43115,0.5,0.48,0.15
43116,0.5,0.77,0.76
43117,0.5,0.37,0.15
43118,0.5,0.15,0.08
43119,0.5,0.88,0.68
